1351200b	460900a
1028800b	433200a
2381400b	458600a
1017800b	414000a
1262700b	442100a
985200b	432600a
1380500b	394700a
1000200b	466100a
1042700b	452200a
967500b	461500a
1656700b	440900a
2621800b	386700a
1732800b	426200a
1028400b	389400a
1006800b	395000a
983500b	391300a
1249400b	422100a
1018000b	418800a
974600b	418300a
1030700b	402700a
2721100b	407300a
1018900b	389100a
1043900b	393000a
1010500b	389700a
1310600b	778700a
1429500b	448800a
1029400b	446900a
1052600b	447500a
1665900b	462300a
1266000b	463800a
1385500b	435300a
1030800b	486900a
1071100b	478600a
1380100b	461400a
2607200b	399300a
2696100b	407400a
2608500b	406300a
2711600b	437900a
4104600b	402400a
2644800b	512300a
2880400b	407700a
5964000b	399600a
2997500b	398600a
2612200b	398500a
3150800b	429300a
2296200b	411800a
2780000b	410100a
2133700b	415700a
2975200b	527400a
2656900b	410400a
4489500b	402100a
2989400b	403000a
2236100b	403900a
1842800b	1002800a
3596300b	437900a
1107800b	409700a
1030800b	417200a
2504000b	406300a
1168300b	427300a
1074400b	437500a
1515000b	2336800a
1067500b	432000a
1042000b	435000a
1027300b	428500a
1054400b	426800a
1145000b	442700a
1410500b	425800a
1068600b	433800a
1040100b	434800a
1042900b	427300a
1575200b	449300a
1100500b	428200a
1067700b	431800a
1398900b	488800a
1128800b	429400a
1073100b	441200a
1034900b	506900a
1084300b	425500a
1034100b	461800a
1277400b	507600a
1788900b	602100a
3192300b	446200a
1450500b	427900a
1483100b	430800a
3281700b	440300a
1538200b	539100a
1496300b	536200a
1468600b	435300a
1483700b	438200a
1093700b	437000a
1312000b	422000a
1084200b	437000a
1450700b	473900a
1065900b	427100a
964400b	437200a
1024000b	436600a
1075300b	514800a
1080100b	425300a
1083300b	433600a
1038300b	446600a
1415100b	450200a
1599700b	427400a
1058800b	434200a
1022600b	423300a
1189200b	428100a
1017100b	427600a
2473700b	419700a
1128100b	434800a
1048700b	429500a
1057700b	428900a
1259000b	547900a
1057100b	434500a
1008100b	453100a
1049600b	429200a
1067600b	434800a
1531400b	428100a
1080800b	502100a
1074600b	426400a
1087400b	429500a
1089400b	473200a
1454900b	447700a
1492300b	451100a
1361000b	727200a
1424500b	473200a
1331200b	436400a
1611000b	483700a
1087000b	437700a
1046800b	446800a
1113500b	426000a
1154900b	427900a
1565800b	589300a
1099900b	427300a
949800b	432000a
1372200b	430800a
1618500b	431100a
1138800b	534700a
1059000b	426500a
1095300b	432700a
1072500b	422900a
1074200b	458100a
1476200b	539100a
1086200b	431000a
1069000b	495200a
960200b	446000a
1136000b	694900a
1086700b	427700a
1049800b	502200a
977000b	428000a
1019700b	431200a
1063800b	477800a
1364000b	441300a
1091300b	647200a
2262000b	453000a
1099800b	460400a
1048300b	430200a
1037200b	426200a
1014200b	512400a
1082400b	431400a
1060700b	432800a
1065500b	516100a
1816400b	863000a
1087900b	434600a
1006800b	427100a
1037600b	497300a
1018100b	426600a
1056200b	494800a
1831500b	420400a
1065200b	481200a
1064100b	492000a
1411600b	483400a
1450000b	462400a
1042800b	427100a
1060600b	427800a
1062500b	520600a
1056300b	469300a
1068300b	429400a
1053800b	446100a
1077300b	423900a
1071600b	443200a
985000b	524000a
1444700b	506100a
1091800b	425100a
1993800b	432600a
1064300b	471200a
1053100b	463900a
993400b	426000a
1064100b	687100a
1038400b	480700a
997700b	430600a
1223400b	442300a
1330700b	739300a
1025800b	430400a
1001100b	502600a
1059700b	433800a
1070300b	480100a
1124400b	433900a
2217800b	547500a
1181500b	454500a
1100400b	449100a
1106200b	455900a
1496300b	455100a
1119700b	452200a
1074300b	548200a
1082700b	627700a
1223900b	455900a
1110900b	451000a
1060600b	543300a
1075100b	547700a
1104700b	457100a
1117000b	548200a
1524700b	548700a
1686400b	532400a
1195300b	460400a
1121700b	455500a
1101000b	546300a
1074700b	465400a
1030800b	458900a
1059000b	449900a
1110200b	544000a
1088500b	453200a
1403900b	497400a
1118800b	455700a
1112900b	483800a
1126800b	514300a
1873800b	495900a
1191600b	523700a
1046800b	508700a
1046600b	449300a
1106400b	449600a
1030200b	461600a
1284300b	472100a
1152900b	739600a
1118700b	557700a
1119200b	540800a
1135000b	450600a
1134700b	522900a
1088200b	449700a
1116000b	547100a
1062500b	562600a
